Date,Person,Chat Group Name,Delay,Delay in Mins,Reference Messages,Active Chats at Time of Delay
2023-11-29 16:35:00,Sharda Edoofa,Unknown Group,True,25.0,"['29/11/23, 4:10\u202fpm - Sharda Edoofa: *Job Opportunities*: Employers actively use LinkedIn to discover potential candidates. Crafting a thoughtful profile increases your visibility and might lead to internships, part-time roles, or exciting job opportunities.\n', '29/11/23, 4:10\u202fpm - Sharda Edoofa: Is everything clear until now?\n', ""29/11/23, 4:21\u202fpm - +91 92891 44047: Yes ma'am\n"", ""29/11/23, 4:35\u202fpm - Sharda Edoofa: Remember, this is more than just an online presence; it's a tool for cultivating a professional network and seizing opportunities.\n"", ""Thank you for your engagement, and I'm excited for you as you embark on this journey with LinkedIn. If you have any questions, feel free to ask.\n"", ""29/11/23, 4:35\u202fpm - Sharda Edoofa: *So, we're wrapping up our session. It was a fantastic session, and I'm looking forward to our next session*.\n"", '29/11/23, 4:35\u202fpm - Sharda Edoofa: ime for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n']",0
2023-11-29 08:30:00,Sharda Edoofa,Unknown Group,True,23.0,"['\n', 'You have a session scheduled today at *8:30 am*. Kindly confirm your availability for the same.\n', '29/11/23, 8:28\u202fam - +263 78 101 5949: Good morning mam\n', '29/11/23, 8:30\u202fam - Sharda Edoofa: ""The future belongs to those who believe in the beauty of their dreams."" - Eleanor Roosevelt\n', '\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n"", '29/11/23, 8:31\u202fam - +263 78 101 5949: Thank you\n', '29/11/23, 8:56\u202fam - Sharda Edoofa: You are most welcome.\n']",0
2023-11-29 08:56:00,Sharda Edoofa,Unknown Group,True,26.0,"['\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n"", '29/11/23, 8:31\u202fam - +263 78 101 5949: Thank you\n', '29/11/23, 8:56\u202fam - Sharda Edoofa: You are most welcome.\n', '29/11/23, 8:56\u202fam - Sharda Edoofa: Kindly share your understanding of the audio.\n', '29/11/23, 9:01\u202fam - +263 78 101 5949: Community building involves establishing and creating relationships and shared identities amoung individuals within a particular group or community\n', '29/11/23, 9:02\u202fam - Sharda Edoofa: That’s awesome- , I’m confident that if you continue to pay attention to the information shared and then respond accordingly, we will make a great team.\n', '29/11/23, 9:02\u202fam - Sharda Edoofa: Now, here are 2 things I’d like to briefly remind you of from the Community Building Project. Are you ready?\n']",0
2023-11-29 09:34:00,Sharda Edoofa,Unknown Group,True,26.0,"['29/11/23, 9:08\u202fam - Sharda Edoofa: <Media omitted>\n', '29/11/23, 9:08\u202fam - Sharda Edoofa: This is very valuable information that you can definitely use while communicating with the students. Do you agree?\n', '29/11/23, 9:09\u202fam - +263 78 101 5949: Yes\n', '29/11/23, 9:34\u202fam - Sharda Edoofa: Let us now move to project 3\n', '29/11/23, 9:35\u202fam - Sharda Edoofa: PROJECT 3: AFRICAN SCHOOL EDUCATION REFORM MISSION PROJECT\n', '29/11/23, 9:35\u202fam - Sharda Edoofa: Now we’re ready to move forward. I’m sharing an audio file below which has an easy yet detailed explanation of the last project. So, let’s follow the same process- you hear it more than once, and then recall it quickly for me!\n', '29/11/23, 9:35\u202fam - Sharda Edoofa: <Media omitted>\n', '29/11/23, 9:35\u202fam - Sharda Edoofa: After you go through the audio, I would appreciate it if you could briefly share your understanding of the audio.\n']",0
2023-11-29 09:59:00,Sharda Edoofa,Unknown Group,True,24.0,"['29/11/23, 9:35\u202fam - Sharda Edoofa: Now we’re ready to move forward. I’m sharing an audio file below which has an easy yet detailed explanation of the last project. So, let’s follow the same process- you hear it more than once, and then recall it quickly for me!\n', '29/11/23, 9:35\u202fam - Sharda Edoofa: <Media omitted>\n', '29/11/23, 9:35\u202fam - Sharda Edoofa: After you go through the audio, I would appreciate it if you could briefly share your understanding of the audio.\n', '29/11/23, 9:59\u202fam - Sharda Edoofa: *It is time to wrap up our session.* \n', '\n', '\n', ""There were some crucial discussions we couldn't cover; I encourage your active participation and respond timely because I believe you understand the significance of the EWYL session.\n""]",0
2023-11-29 08:31:00,Sharda Edoofa,Unknown Group,True,25.0,"['I hope you are dong well\n', '\n', 'You have a session scheduled today at *8:30 am*. Kindly confirm your availability for the same.\n', '29/11/23, 8:31\u202fam - Sharda Edoofa: Now that it is our session time are you  ready?\n', ""29/11/23, 9:59\u202fam - Sharda Edoofa: I'm expressing profound disappointment over your absence from our planned session today, with no prior notification. I have faith that you understand the significance of these sessions and the vital need to consistently attend them.\n""]",0
2023-11-29 09:59:00,Sharda Edoofa,Unknown Group,True,88.0,"['\n', 'You have a session scheduled today at *8:30 am*. Kindly confirm your availability for the same.\n', '29/11/23, 8:31\u202fam - Sharda Edoofa: Now that it is our session time are you  ready?\n', ""29/11/23, 9:59\u202fam - Sharda Edoofa: I'm expressing profound disappointment over your absence from our planned session today, with no prior notification. I have faith that you understand the significance of these sessions and the vital need to consistently attend them.\n""]",0
2023-11-29 13:21:00,Sharda Edoofa,Unknown Group,True,20.0,"['\n', ""As we start our session, let's reflect on this quote. Now, how are you doing? I'm eager to hear about your thoughts and experiences as we continue our discussion.\n"", '29/11/23, 1:01\u202fpm - Sharda Edoofa: This message was deleted\n', '29/11/23, 1:21\u202fpm - Sharda Edoofa: *Good afternoon Tinotenda*\n', 'I hope you had a great weekend\n', '\n', 'You have a session scheduled today at *1:30 pm*. Kindly confirm your availability for the same.\n', '29/11/23, 1:22\u202fpm - +263 73 714 9148: Yes I will be available\n']",0
2023-11-29 14:02:00,Sharda Edoofa,Unknown Group,True,32.0,"['\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n"", '29/11/23, 1:39\u202fpm - +263 73 714 9148: I am good thank you\n', '29/11/23, 2:02\u202fpm - Sharda Edoofa: you are welcome please.\n', '29/11/23, 2:02\u202fpm - Sharda Edoofa: This message was deleted\n', '29/11/23, 2:03\u202fpm - Sharda Edoofa: _So, This is what the First message should look like_\n', '\n', 'I hope this message finds you well. Allow me to introduce myself as a student of your esteemed institution. I am writing to share some exciting news.\n']",0
2023-11-29 16:13:00,Sharda Edoofa,Unknown Group,True,129.0,"['3. How did you get to know about the school and what did you discuss with the contact person?\n', '29/11/23, 2:04\u202fpm - Sharda Edoofa: Is everything clear until now?\n', '29/11/23, 2:05\u202fpm - +263 73 714 9148: Yes l understand thank you for explaining\n', '29/11/23, 4:13\u202fpm - Sharda Edoofa: *Now that the scheduled time for our session got over early today.*\n', ""Concluding our session, I want to say it's been an amazing conversation, and I can't wait for our next one.\n""]",0
2023-11-29 16:14:00,Sharda Edoofa,Unknown Group,True,168.0,"[""29/11/23, 2:10\u202fpm - +263 77 152 4484: Good afternoon Ma'am, how are you? \n"", '\n', ""Let us have today's session as l am free today\n"", '29/11/23, 4:14\u202fpm - Sharda Edoofa: *Now that the scheduled time for our session got over early today.*\n', ""I am looking forward to our session tomorrow.You joined the session very late due to which we didn't get to some key discussions; please participate actively as I trust you recognize how valuable the EWYL session is.\n"", 'Also, from next time be available in time without any delays.\n']",0
2023-11-29 08:03:00,Sharda Edoofa,Unknown Group,True,22.0,"['\n', 'Ensure you are available on time so that we can make the most out of every minute.\n', '29/11/23, 7:50\u202fam - +91 92893 22542: Okay ms.Sharda\n', '29/11/23, 8:03\u202fam - Sharda Edoofa: Okay Tolerant.\n', '29/11/23, 3:26\u202fpm - Sharda Edoofa: *It is time to wrap up our session.* \n', ""I'm deeply disappointed that you missed our scheduled session today without any prior notice. I trust that you recognize the importance of these sessions and the necessity of maintaining regular attendance.\n"", 'Kindly let me know the reason behind your absence too.\n', '29/11/23, 4:33\u202fpm - +91 92893 22542: Hey ms.sharda\n']",0
2023-11-29 15:26:00,Sharda Edoofa,Unknown Group,True,443.0,"['Ensure you are available on time so that we can make the most out of every minute.\n', '29/11/23, 7:50\u202fam - +91 92893 22542: Okay ms.Sharda\n', '29/11/23, 8:03\u202fam - Sharda Edoofa: Okay Tolerant.\n', '29/11/23, 3:26\u202fpm - Sharda Edoofa: *It is time to wrap up our session.* \n', ""I'm deeply disappointed that you missed our scheduled session today without any prior notice. I trust that you recognize the importance of these sessions and the necessity of maintaining regular attendance.\n"", 'Kindly let me know the reason behind your absence too.\n', '29/11/23, 4:33\u202fpm - +91 92893 22542: Hey ms.sharda\n', ""29/11/23, 4:34\u202fpm - Sharda Edoofa: May I know why you were not available for today's session?\n""]",0
2023-11-29 16:34:00,Sharda Edoofa,Unknown Group,True,68.0,"[""I'm deeply disappointed that you missed our scheduled session today without any prior notice. I trust that you recognize the importance of these sessions and the necessity of maintaining regular attendance.\n"", 'Kindly let me know the reason behind your absence too.\n', '29/11/23, 4:33\u202fpm - +91 92893 22542: Hey ms.sharda\n', ""29/11/23, 4:34\u202fpm - Sharda Edoofa: May I know why you were not available for today's session?\n"", '29/11/23, 4:34\u202fpm - Sharda Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n']",0
2023-11-29 20:18:00,Sharda Edoofa,Unknown Group,True,201.0,"['\n', 'Best regards,\n', '29/11/23, 5:01\u202fpm - +91 86072 53645: good evening maam\n', '29/11/23, 8:18\u202fpm - Sharda Edoofa: <Media omitted>\n', '29/11/23, 8:18\u202fpm - Sharda Edoofa: <Media omitted>\n']",0
2023-11-29 08:02:00,Sharda Edoofa,Unknown Group,True,22.0,"['\n', 'Ensure you are available on time so that we can make the most out of every minute.\n', '29/11/23, 7:53\u202fam - +91 73031 04460: Thank you\n', '29/11/23, 8:02\u202fam - Sharda Edoofa: You are most welcome, looking forward to our session today.\n', '29/11/23, 2:30\u202fpm - Sharda Edoofa: *Now that it is our session time, are you ready for the same?*\n', '""The future belongs to those who believe in the beauty of their dreams."" - Eleanor Roosevelt\n', '\n', ""This inspiring quote by Eleanor Roosevelt emphasizes the power of belief in one's dreams. As we embark on our session today, remember that your aspirations are essential, and your efforts pave the way for a brighter future. How are you doing? I'm here to assist and encourage you along the way.\n""]",0
